     -1.9400000      -1.0600000      -0.6401314
     -1.9400000      -1.0400000      -0.6407069
     -1.9400000      -1.0200000      -0.6410237
     -1.9400000      -1.0000000      -0.6410815
     -1.9400000      -0.9800000      -0.6408800
     -1.9400000      -0.9600000      -0.6404193
     -1.9400000      -0.9400000      -0.6396999
     -1.9400000      -0.9200000      -0.6387226
     -1.9400000      -0.9000000      -0.6374883
     -1.9400000      -0.8800000      -0.6359984
     -1.9400000      -0.8600000      -0.6342547
     -1.9400000      -0.8400000      -0.6322590
     -1.9400000      -0.8200000      -0.6300136
     -1.9400000      -0.8000000      -0.6275211
     -1.9400000      -0.7800000      -0.6247842
     -1.9400000      -0.7600000      -0.6218062
     -1.9400000      -0.7400000      -0.6185904
     -1.9400000      -0.7200000      -0.6151404
     -1.9400000      -0.7000000      -0.6114602
     -1.9400000      -0.6800000      -0.6075539
     -1.9400000      -0.6600000      -0.6034260
     -1.9400000      -0.6400000      -0.5990811
     -1.9400000      -0.6200000      -0.5945241
     -1.9400000      -0.6000000      -0.5897602
     -1.9400000      -0.5800000      -0.5847945
     -1.9400000      -0.5600000      -0.5796326
     -1.9400000      -0.5400000      -0.5742803
     -1.9400000      -0.5200000      -0.5687434
     -1.9400000      -0.5000000      -0.5630279
     -1.9400000      -0.4800000      -0.5571401
     -1.9400000      -0.4600000      -0.5510863
     -1.9400000      -0.4400000      -0.5448730
     -1.9400000      -0.4200000      -0.5385068
     -1.9400000      -0.4000000      -0.5319944
     -1.9400000      -0.3800000      -0.5253426
     -1.9400000      -0.3600000      -0.5185584
     -1.9400000      -0.3400000      -0.5116486
     -1.9400000      -0.3200000      -0.5046204
     -1.9400000      -0.3000000      -0.4974809
     -1.9400000      -0.2800000      -0.4902371
     -1.9400000      -0.2600000      -0.4828963
     -1.9400000      -0.2400000      -0.4754656
     -1.9400000      -0.2200000      -0.4679522
     -1.9400000      -0.2000000      -0.4603633
     -1.9400000      -0.1800000      -0.4527060
     -1.9400000      -0.1600000      -0.4449875
     -1.9400000      -0.1400000      -0.4372148
     -1.9400000      -0.1200000      -0.4293951
     -1.9400000      -0.1000000      -0.4215352
     -1.9400000      -0.0800000      -0.4136421
     -1.9400000      -0.0600000      -0.4057227
     -1.9400000      -0.0400000      -0.3977836
     -1.9400000      -0.0200000      -0.3898315
     -1.9400000       0.0000000      -0.3818731
     -1.9400000       0.0200000      -0.3739146
     -1.9400000       0.0400000      -0.3659624
     -1.9400000       0.0600000      -0.3580226
     -1.9400000       0.0800000      -0.3501014
     -1.9400000       0.1000000      -0.3422046
     -1.9400000       0.1200000      -0.3343379
     -1.9400000       0.1400000      -0.3265070
     -1.9400000       0.1600000      -0.3187172
     -1.9400000       0.1800000      -0.3109739
     -1.9400000       0.2000000      -0.3032821
     -1.9400000       0.2200000      -0.2956467
     -1.9400000       0.2400000      -0.2880726
     -1.9400000       0.2600000      -0.2805642
     -1.9400000       0.2800000      -0.2731259
     -1.9400000       0.3000000      -0.2657619
     -1.9400000       0.3200000      -0.2584763
     -1.9400000       0.3400000      -0.2512728
     -1.9400000       0.3600000      -0.2441550
     -1.9400000       0.3800000      -0.2371264
     -1.9400000       0.4000000      -0.2301903
     -1.9400000       0.4200000      -0.2233496
     -1.9400000       0.4400000      -0.2166073
     -1.9400000       0.4600000      -0.2099660
     -1.9400000       0.4800000      -0.2034281
     -1.9400000       0.5000000      -0.1969960
     -1.9400000       0.5200000      -0.1906717
     -1.9400000       0.5400000      -0.1844573
     -1.9400000       0.5600000      -0.1783543
     -1.9400000       0.5800000      -0.1723643
     -1.9400000       0.6000000      -0.1664889
     -1.9400000       0.6200000      -0.1607290
     -1.9400000       0.6400000      -0.1550858
     -1.9400000       0.6600000      -0.1495602
     -1.9400000       0.6800000      -0.1441528
     -1.9400000       0.7000000      -0.1388642
     -1.9400000       0.7200000      -0.1336948
     -1.9400000       0.7400000      -0.1286448
     -1.9400000       0.7600000      -0.1237144
     -1.9400000       0.7800000      -0.1189034
     -1.9400000       0.8000000      -0.1142117
     -1.9400000       0.8200000      -0.1096390
     -1.9400000       0.8400000      -0.1051848
     -1.9400000       0.8600000      -0.1008486
     -1.9400000       0.8800000      -0.0966297
     -1.9400000       0.9000000      -0.0925273
     -1.9400000       0.9200000      -0.0885405
     -1.9400000       0.9400000      -0.0846683
     -1.9400000       0.9600000      -0.0809097
     -1.9400000       0.9800000      -0.0772634
     -1.9400000       1.0000000      -0.0737281
     -1.9400000       1.0200000      -0.0703026
     -1.9400000       1.0400000      -0.0669853
     -1.9400000       1.0600000      -0.0637749
     -1.9400000       1.0800000      -0.0606696
     -1.9400000       1.1000000      -0.0576679
     -1.9400000       1.1200000      -0.0547681
     -1.9400000       1.1400000      -0.0519685
     -1.9400000       1.1600000      -0.0492673
     -1.9400000       1.1800000      -0.0466626
     -1.9400000       1.2000000      -0.0441527
     -1.9400000       1.2200000      -0.0417355
     -1.9400000       1.2400000      -0.0394092
     -1.9400000       1.2600000      -0.0371719
     -1.9400000       1.2800000      -0.0350215
     -1.9400000       1.3000000      -0.0329560
     -1.9400000       1.3200000      -0.0309735
     -1.9400000       1.3400000      -0.0290719
     -1.9400000       1.3600000      -0.0272493
     -1.9400000       1.3800000      -0.0255035
     -1.9400000       1.4000000      -0.0238326
     -1.9400000       1.4200000      -0.0222345
     -1.9400000       1.4400000      -0.0207072
     -1.9400000       1.4600000      -0.0192487
     -1.9400000       1.4800000      -0.0178570
     -1.9400000       1.5000000      -0.0165301
     -1.9400000       1.5200000      -0.0152660
     -1.9400000       1.5400000      -0.0140629
     -1.9400000       1.5600000      -0.0129186
     -1.9400000       1.5800000      -0.0118314
     -1.9400000       1.6000000      -0.0107993
     -1.9400000       1.6200000      -0.0098205
     -1.9400000       1.6400000      -0.0088932
     -1.9400000       1.6600000      -0.0080154
     -1.9400000       1.6800000      -0.0071855
     -1.9400000       1.7000000      -0.0064017
     -1.9400000       1.7200000      -0.0056623
     -1.9400000       1.7400000      -0.0049655
     -1.9400000       1.7600000      -0.0043098
     -1.9400000       1.7800000      -0.0036935
     -1.9400000       1.8000000      -0.0031151
     -1.9400000       1.8200000      -0.0025729
     -1.9400000       1.8400000      -0.0020655
     -1.9400000       1.8600000      -0.0015914
     -1.9400000       1.8800000      -0.0011492
     -1.9400000       1.9000000      -0.0007375
     -1.9400000       1.9200000      -0.0003549
     -1.9400000       1.9400000       0.0000000
     -1.9400000       1.9600000       0.0003284
     -1.9400000       1.9800000       0.0006315
     -1.9400000       2.0000000       0.0009105

     -1.9200000      -2.0000000      -0.3970894
     -1.9200000      -1.9800000      -0.4050236
     -1.9200000      -1.9600000      -0.4129509
     -1.9200000      -1.9400000      -0.4208647
     -1.9200000      -1.9200000      -0.4287582
     -1.9200000      -1.9000000      -0.4366248
     -1.9200000      -1.8800000      -0.4444576
     -1.9200000      -1.8600000      -0.4522496
     -1.9200000      -1.8400000      -0.4599938
     -1.9200000      -1.8200000      -0.4676831
     -1.9200000      -1.8000000      -0.4753103
     -1.9200000      -1.7800000      -0.4828682
     -1.9200000      -1.7600000      -0.4903497
     -1.9200000      -1.7400000      -0.4977475
     -1.9200000      -1.7200000      -0.5050543
     -1.9200000      -1.7000000      -0.5122628
     -1.9200000      -1.6800000      -0.5193658
     -1.9200000      -1.6600000      -0.5263561
     -1.9200000      -1.6400000      -0.5332264
     -1.9200000      -1.6200000      -0.5399698
     -1.9200000      -1.6000000      -0.5465790
     -1.9200000      -1.5800000      -0.5530470
     -1.9200000      -1.5600000      -0.5593670
     -1.9200000      -1.5400000      -0.5655320
     -1.9200000      -1.5200000      -0.5715355
     -1.9200000      -1.5000000      -0.5773707
     -1.9200000      -1.4800000      -0.5830313
     -1.9200000      -1.4600000      -0.5885109
     -1.9200000      -1.4400000      -0.5938032
     -1.9200000      -1.4200000      -0.5989024
     -1.9200000      -1.4000000      -0.6038026
     -1.9200000      -1.3800000      -0.6084982
     -1.9200000      -1.3600000      -0.6129837
     -1.9200000      -1.3400000      -0.6172539
     -1.9200000      -1.3200000      -0.6213039
     -1.9200000      -1.3000000      -0.6251287
     -1.9200000      -1.2800000      -0.6287240
     -1.9200000      -1.2600000      -0.6320853
     -1.9200000      -1.2400000      -0.6352088
     -1.9200000      -1.2200000      -0.6380905
     -1.9200000      -1.2000000      -0.6407270
     -1.9200000      -1.1800000      -0.6431151
     -1.9200000      -1.1600000      -0.6452519
     -1.9200000      -1.1400000      -0.6471347
     -1.9200000      -1.1200000      -0.6487611
     -1.9200000      -1.1000000      -0.6501290
     -1.9200000      -1.0800000      -0.6512369
     -1.9200000      -1.0600000      -0.6520831
     -1.9200000      -1.0400000      -0.6526666
     -1.9200000      -1.0200000      -0.6529866
     -1.9200000      -1.0000000      -0.6530425
     -1.9200000      -0.9800000      -0.6528342
     -1.9200000      -0.9600000      -0.6523617
     -1.9200000      -0.9400000      -0.6516256
     -1.9200000      -0.9200000      -0.6506266
     -1.9200000      -0.9000000      -0.6493657
     -1.9200000      -0.8800000      -0.6478444
     -1.9200000      -0.8600000      -0.6460643
     -1.9200000      -0.8400000      -0.6440275
     -1.9200000      -0.8200000      -0.6417361
     -1.9200000      -0.8000000      -0.6391929
     -1.9200000      -0.7800000      -0.6364007
     -1.9200000      -0.7600000      -0.6333627
     -1.9200000      -0.7400000      -0.6300823
     -1.9200000      -0.7200000      -0.6265633
     -1.9200000      -0.7000000      -0.6228096
     -1.9200000      -0.6800000      -0.6188256
     -1.9200000      -0.6600000      -0.6146156
     -1.9200000      -0.6400000      -0.6101845
     -1.9200000      -0.6200000      -0.6055372
     -1.9200000      -0.6000000      -0.6006789
     -1.9200000      -0.5800000      -0.5956150
     -1.9200000      -0.5600000      -0.5903512
     -1.9200000      -0.5400000      -0.5848933
     -1.9200000      -0.5200000      -0.5792472
     -1.9200000      -0.5000000      -0.5734191
     -1.9200000      -0.4800000      -0.5674153
     -1.9200000      -0.4600000      -0.5612423
     -1.9200000      -0.4400000      -0.5549068
     -1.9200000      -0.4200000      -0.5484154
     -1.9200000      -0.4000000      -0.5417749
     -1.9200000      -0.3800000      -0.5349924
     -1.9200000      -0.3600000      -0.5280749
     -1.9200000      -0.3400000      -0.5210294
     -1.9200000      -0.3200000      -0.5138632
     -1.9200000      -0.3000000      -0.5065835
     -1.9200000      -0.2800000      -0.4991976
     -1.9200000      -0.2600000      -0.4917127
     -1.9200000      -0.2400000      -0.4841361
     -1.9200000      -0.2200000      -0.4764753
     -1.9200000      -0.2000000      -0.4687375
     -1.9200000      -0.1800000      -0.4609300
     -1.9200000      -0.1600000      -0.4530600
     -1.9200000      -0.1400000      -0.4451349
     -1.9200000      -0.1200000      -0.4371617
     -1.9200000      -0.1000000      -0.4291477
     -1.9200000      -0.0800000      -0.4210998
     -1.9200000      -0.0600000      -0.4130250
     -1.9200000      -0.0400000      -0.4049302
     -1.9200000      -0.0200000      -0.3968222
     -1.9200000       0.0000000      -0.3887076
     -1.9200000       0.0200000      -0.3805930
     -1.9200000       0.0400000      -0.3724848
     -1.9200000       0.0600000      -0.3643893
     -1.9200000       0.0800000      -0.3563127
     -1.9200000       0.1000000      -0.3482610
     -1.9200000       0.1200000      -0.3402400
     -1.9200000       0.1400000      -0.3322555
     -1.9200000       0.1600000      -0.3243129
     -1.9200000       0.1800000      -0.3164178
     -1.9200000       0.2000000      -0.3085751
     -1.9200000       0.2200000      -0.3007900
     -1.9200000       0.2400000      -0.2930673
     -1.9200000       0.2600000      -0.2854117
     -1.9200000       0.2800000      -0.2778276
     -1.9200000       0.3000000      -0.2703193
     -1.9200000       0.3200000      -0.2628909
     -1.9200000       0.3400000      -0.2555462
     -1.9200000       0.3600000      -0.2482890
     -1.9200000       0.3800000      -0.2411228
     -1.9200000       0.4000000      -0.2340509
     -1.9200000       0.4200000      -0.2270763
     -1.9200000       0.4400000      -0.2202020
     -1.9200000       0.4600000      -0.2134308
     -1.9200000       0.4800000      -0.2067651
     -1.9200000       0.5000000      -0.2002073
     -1.9200000       0.5200000      -0.1937595
     -1.9200000       0.5400000      -0.1874237
     -1.9200000       0.5600000      -0.1812017
     -1.9200000       0.5800000      -0.1750949
     -1.9200000       0.6000000      -0.1691050
     -1.9200000       0.6200000      -0.1632330
     -1.9200000       0.6400000      -0.1574801
     -1.9200000       0.6600000      -0.1518471
